date,prcp(mm/day),flow(mm),flow_obs,flow_hybrid,flow_common
2002-03-21,0.0,9.139082500232071,9.139082500232071,9.008259,9.758118
2002-03-22,0.0,7.780952593076841,7.780952593076841,7.7108645,8.094903
2002-03-23,3.55,6.7906495357761525,6.7906495357761525,6.1054726,5.919607
2002-03-24,5.69,6.054995836067069,6.054995836067069,5.1005597,4.2853374
2002-03-25,0.94,5.375930882489453,5.375930882489453,5.08835,4.0931177
2002-03-26,0.0,4.838337794240508,4.838337794240508,4.888139,5.026758
2002-03-27,2.28,4.385627825188765,4.385627825188765,4.3616724,4.982044
2002-03-28,0.0,4.017800975334223,4.017800975334223,3.7476106,4.5691056
2002-03-29,0.0,3.706562871611149,3.706562871611149,3.504263,2.2532427
2002-03-30,0.0,3.42361914095381,3.42361914095381,2.9555433,2.634875
2002-03-31,0.0,3.2255585294936724,3.2255585294936724,2.9123363,2.9755726
2002-04-01,0.0,3.0274979180335344,3.0274979180335344,2.651994,3.0708563
2002-04-02,0.0,2.8577316796391306,2.8577316796391306,2.454607,3.6890264
2002-04-03,0.0,2.6964537531644472,2.6964537531644472,2.2465248,3.535079
2002-04-04,0.0,2.557811325142351,2.557811325142351,2.233799,3.5410748
2002-04-05,2.83,2.481416517864869,2.481416517864869,1.7868795,3.102613
2002-04-06,2.87,2.410680585200534,2.410680585200534,1.207834,1.1273246
2002-04-07,3.77,2.2805264690981577,2.2805264690981577,1.0162592,1.2013607
2002-04-08,0.0,2.1730078514483684,2.1730078514483684,1.7403144,1.8425317
2002-04-09,18.45,2.291844218324451,2.291844218324451,2.4346714,4.205299
2002-04-10,19.72,3.2255585294936724,3.2255585294936724,5.364063,5.2210746
2002-04-11,9.59,3.1972641564279383,3.1972641564279383,4.9771442,3.4489784
2002-04-12,9.24,3.1972641564279383,3.1972641564279383,2.9484448,1.8670907
2002-04-13,19.72,3.1972641564279383,3.1972641564279383,6.8210955,3.71479
2002-04-14,26.59,8.20536818906285,8.20536818906285,12.015566,9.957794
2002-04-15,10.17,6.762355162710418,6.762355162710418,10.340864,10.545822
2002-04-16,16.17,5.856935224606931,5.856935224606931,8.967929,8.018733
2002-04-17,7.41,5.941818343804133,5.941818343804133,6.776049,6.2336164
2002-04-18,4.98,5.517402747818124,5.517402747818124,5.3814282,4.53576
2002-04-19,0.0,4.894926540371977,4.894926540371977,5.083155,4.7921295
2002-04-20,0.0,4.329039079057297,4.329039079057297,4.449989,4.5417843
2002-04-21,0.06,3.9046234830712874,3.9046234830712874,3.9766603,5.1278567
2002-04-22,0.0,3.536796633216746,3.536796633216746,3.6576114,3.9619687
2002-04-23,0.0,3.2255585294936724,3.2255585294936724,3.5000324,4.7396965
2002-04-24,0.0,2.9992035449678007,2.9992035449678007,3.4879928,4.096995
2002-04-25,0.0,2.795484058894516,2.795484058894516,3.1962268,4.2452407
2002-04-26,0.0,2.662500505485566,2.662500505485566,3.0044785,4.018016
2002-04-27,5.15,2.713430377003888,2.713430377003888,2.3188975,2.887199
2002-04-28,0.0,2.481416517864869,2.481416517864869,2.4893532,2.180505
2002-04-29,0.0,2.2946736556310245,2.2946736556310245,2.5778008,2.7812834
2002-04-30,0.0,2.175837288754942,2.175837288754942,2.1415288,3.1555972
2002-05-01,0.0,2.0739775457183,2.0739775457183,1.9667321,2.794098
2002-05-02,0.0,1.980606114601378,1.980606114601378,1.8597732,2.7934675
2002-05-03,2.03,1.9183584938567628,1.9183584938567628,1.8161192,1.409544
2002-05-04,0.0,1.8221576254332676,1.8221576254332676,1.7993944,1.9935844
2002-05-05,2.32,1.7938632523675333,1.7938632523675333,1.7569337,2.3956342
2002-05-06,3.36,1.8561108731121485,1.8561108731121485,1.7005666,2.6094139
2002-05-07,0.0,1.748592255462359,1.748592255462359,1.8167325,2.0181339
2002-05-08,0.0,1.6382442005059967,1.6382442005059967,2.0149066,2.1047947
2002-05-09,0.0,1.5731671424548086,1.5731671424548086,1.6757991,2.4902
2002-05-10,0.02,1.5222372709364875,1.5222372709364875,1.5566298,2.375209
2002-05-11,0.0,1.4684779621115929,1.4684779621115929,1.6799964,2.6793966
2002-05-12,0.0,1.4147186532866984,1.4147186532866984,1.5034909,3.341134
2002-05-13,0.0,1.3666182190749507,1.3666182190749507,1.2758418,3.0851083
2002-05-14,0.68,1.3524710325420837,1.3524710325420837,1.3969017,2.046317
2002-05-15,0.0,1.3015411610237626,1.3015411610237626,1.3316259,2.8306413
2002-05-16,0.0,1.2590996014251616,1.2590996014251616,1.4379123,2.5367298
2002-05-17,5.22,1.2647584760383084,1.2647584760383084,1.0114087,2.046923
2002-05-18,3.72,1.219487479133134,1.219487479133134,1.1837983,1.7746634
2002-05-19,5.65,1.1855342314542532,1.1855342314542532,1.1542293,1.8379412
2002-05-20,10.57,1.2789056625711754,1.2789056625711754,1.5944165,1.739685
2002-05-21,2.33,1.284564537184322,1.284564537184322,1.4564697,1.7490911
2002-05-22,2.35,1.2109991672134137,1.2109991672134137,1.7659231,1.8201897
2002-05-23,1.69,1.1572398583885193,1.1572398583885193,1.5210578,2.0380845
2002-05-24,0.0,1.1034805495636246,1.1034805495636246,1.2230828,2.1662924
2002-05-25,0.0,1.0638684272715973,1.0638684272715973,0.92422754,1.5003104
2002-05-26,0.0,1.0327446168992898,1.0327446168992898,1.0413079,1.6756592
2002-05-27,11.01,1.021426867672996,1.021426867672996,1.87526,2.4716177
2002-05-28,13.52,1.2138286045199873,1.2138286045199873,2.5217733,1.8553655
2002-05-29,17.41,1.4741368367247396,1.4741368367247396,2.7814922,1.8271427
2002-05-30,0.0,1.3241766594763498,1.3241766594763498,1.9375536,1.2933421
2002-05-31,0.0,1.1374337972425053,1.1374337972425053,1.9927471,1.7994897
2002-06-01,0.0,1.0440623661255835,1.0440623661255835,1.9120085,1.3614683
2002-06-02,0.0,0.9959619319138356,0.9959619319138356,1.6287355,1.2330921
2002-06-03,0.0,0.9506909350086614,0.9506909350086614,1.3996891,1.2843645
2002-06-04,2.15,0.9223965619429274,0.9223965619429274,1.1933316,1.2442842
2002-06-05,0.0,0.9082493754100603,0.9082493754100603,1.1052241,0.806159
2002-06-06,0.0,0.8856138769574732,0.8856138769574732,1.5159644,2.046848
2002-06-07,0.0,0.8460017546654457,0.8460017546654457,1.5832916,1.8246255
2002-06-08,1.16,0.8431723173588722,0.8431723173588722,1.5481163,1.5127716
2002-06-09,1.86,0.8544900665851658,0.8544900665851658,1.2942507,1.4134881
2002-06-10,0.0,0.8261956935194319,0.8261956935194319,1.1752276,1.6490102
2002-06-11,0.0,0.7837541339208309,0.7837541339208309,1.087707,2.1283073
2002-06-12,0.0,0.7611186354682438,0.7611186354682438,0.8219709,2.3776116
2002-06-13,0.0,0.7215065131762162,0.7215065131762162,0.8717521,1.9813261
2002-06-14,0.0,0.6932121401104822,0.6932121401104822,0.5809736,1.4757538
2002-06-15,0.0,0.6818943908841886,0.6818943908841886,0.6870684,1.0956392
2002-06-16,0.0,0.6762355162710418,0.6762355162710418,0.67637974,0.67912793
2002-06-17,4.25,0.7045298893367758,0.7045298893367758,0.6635138,0.40360904
2002-06-18,7.95,0.9025905007969135,0.9025905007969135,0.94883364,0.4510045
2002-06-19,0.0,0.8148779442931382,0.8148779442931382,1.0649724,1.0832183
2002-06-20,0.0,0.7073593266433492,0.7073593266433492,1.0469706,1.5271127
2002-06-21,0.0,0.6620883297381749,0.6620883297381749,0.6696824,0.73698187
2002-06-22,0.0,0.642282268592161,0.642282268592161,0.79800737,0.34394932
2002-06-23,0.01,0.642282268592161,0.642282268592161,0.6879701,0.9717655
2002-06-24,0.0,0.6309645193658674,0.6309645193658674,0.5340936,0.55506897
2002-06-25,0.0,0.6026701463001335,0.6026701463001335,0.50646526,0.90702534
2002-06-26,0.0,0.5800346478475463,0.5800346478475463,0.36649323,1.424818
2002-06-27,0.0,0.5573991493949592,0.5573991493949592,0.43878245,1.1077693
2002-06-28,8.76,0.5800346478475463,0.5800346478475463,0.4212356,0.9972627
2002-06-29,25.89,1.0836744884176108,1.0836744884176108,1.9250118,1.4732566
2002-06-30,0.0,0.8941021888771935,0.8941021888771935,0.9059574,0.65484786
2002-07-01,0.0,0.698871014723629,0.698871014723629,0.7495951,0.972682
2002-07-02,0.0,0.628135082059294,0.628135082059294,1.3000672,1.2859852
2002-07-03,0.0,0.5800346478475463,0.5800346478475463,0.7910578,1.091752
2002-07-04,0.0,0.5545697120883857,0.5545697120883857,0.81893647,0.9485209
2002-07-05,0.0,0.5432519628620921,0.5432519628620921,0.49593875,0.7846923
2002-07-06,0.0,0.5319342136357986,0.5319342136357986,0.53828657,0.76170254
2002-07-07,0.0,0.520616464409505,0.520616464409505,0.6766599,1.5033984
2002-07-08,0.0,0.5121281524897848,0.5121281524897848,0.64906263,1.3684206
2002-07-09,0.0,0.5036398405700646,0.5036398405700646,0.628481,0.9633486
2002-07-10,0.0,0.48383377942405087,0.48383377942405087,0.4928359,0.43470097
2002-07-11,0.0,0.4640277182780371,0.4640277182780371,0.41028312,0.60792327
2002-07-12,0.0,0.4498805317451701,0.4498805317451701,0.42530295,0.65229416
2002-07-13,0.0,0.4413922198254499,0.4413922198254499,0.37688377,0.3260274
2002-07-14,0.0,0.4300744705991563,0.4300744705991563,0.48999584,0.6451721
2002-07-15,0.0,0.4272450332925829,0.4272450332925829,0.38127777,0.7410402
2002-07-16,0.0,0.41875672137286274,0.41875672137286274,0.4930713,0.24127388
2002-07-17,0.0,0.4102684094531425,0.4102684094531425,0.33691707,0.19498396
2002-07-18,0.0,0.4074389721465691,0.4074389721465691,0.40955657,0.056823254
2002-07-19,0.0,0.4074389721465691,0.4074389721465691,0.54672194,0.0
2002-07-20,0.0,0.4102684094531425,0.4102684094531425,0.6700003,0.0
2002-07-21,0.0,0.39895066022684894,0.39895066022684894,0.42262676,0.14292765
2002-07-22,0.0,0.38197403638740857,0.38197403638740857,0.35144758,0.0
2002-07-23,0.0,0.3649974125479682,0.3649974125479682,0.16986741,0.0
2002-07-24,0.0,0.3593385379348214,0.3593385379348214,0.30770347,0.0
2002-07-25,0.0,0.356509100628248,0.356509100628248,0.34359184,0.0
2002-07-26,0.0,0.356509100628248,0.356509100628248,0.4473943,0.0
2002-07-27,0.0,0.3536796633216746,0.3536796633216746,0.46196216,0.018081665
2002-07-28,0.0,0.34519135140195445,0.34519135140195445,0.38745776,0.0
2002-07-29,0.0,0.3338736021756608,0.3338736021756608,0.29591513,0.0
2002-07-30,0.0,0.32538529025594065,0.32538529025594065,0.23868755,0.0
2002-07-31,0.0,0.314067541029647,0.314067541029647,0.32630473,0.18750048
2002-08-01,0.0,0.3084086664165002,0.3084086664165002,0.3828128,0.11688995
2002-08-02,0.0,0.30274979180335343,0.30274979180335343,0.29584563,0.16700935
2002-08-03,0.0,0.29709091719020664,0.29709091719020664,0.3246032,0.22351646
2002-08-04,4.24,0.29709091719020664,0.29709091719020664,0.47744828,0.0
2002-08-05,2.97,0.31972641564279386,0.31972641564279386,0.6780184,0.0
2002-08-06,0.0,0.3338736021756608,0.3338736021756608,0.72937715,0.0
2002-08-07,0.0,0.328214727562514,0.328214727562514,0.7711405,0.10174513
2002-08-08,0.0,0.3084086664165002,0.3084086664165002,0.54772323,0.12538195
2002-08-09,0.0,0.29426147988363327,0.29426147988363327,0.283704,0.10413027
2002-08-10,0.0,0.28577316796391306,0.28577316796391306,0.19139558,0.0
2002-08-11,0.0,0.27728485604419284,0.27728485604419284,0.33087996,0.31165648
2002-08-12,0.0,0.27162598143104605,0.27162598143104605,0.3229591,0.6192596
2002-08-13,0.0,0.2603082322047525,0.2603082322047525,0.38006428,0.15921545
2002-08-14,0.0,0.2489904829784589,0.2489904829784589,0.35826558,0.05616522
2002-08-15,0.0,0.23767273375216535,0.23767273375216535,0.09839293,0.49336624
2002-08-16,0.0,0.23201385913901856,0.23201385913901856,0.06665275,0.093631744
2002-08-17,0.0,0.23201385913901856,0.23201385913901856,0.1668838,0.0
2002-08-18,0.0,0.22918442183244514,0.22918442183244514,0.115311,0.0
2002-08-19,0.0,0.22918442183244514,0.22918442183244514,0.39664328,0.0
2002-08-20,3.46,0.23484329644559193,0.23484329644559193,0.48683935,0.0
2002-08-21,4.27,0.2518199202850323,0.2518199202850323,0.60178995,0.0
2002-08-22,0.0,0.2518199202850323,0.2518199202850323,0.72869694,0.0
2002-08-23,0.0,0.24050217105873872,0.24050217105873872,0.6129499,0.0
2002-08-24,0.0,0.23484329644559193,0.23484329644559193,0.29995805,0.0
2002-08-25,0.0,0.23201385913901856,0.23201385913901856,0.3007236,0.0
2002-08-26,0.0,0.23201385913901856,0.23201385913901856,0.45942846,0.0
2002-08-27,0.0,0.23484329644559193,0.23484329644559193,0.31594053,0.0
2002-08-28,0.0,0.22918442183244514,0.22918442183244514,0.12269974,0.0
2002-08-29,0.0,0.22069610991272495,0.22069610991272495,0.0,0.0
2002-08-30,0.0,0.20654892337985797,0.20654892337985797,0.11631189,0.0
2002-08-31,0.0,0.20371948607328455,0.20371948607328455,0.1303574,0.0
2002-09-01,0.0,0.20654892337985797,0.20654892337985797,0.13829447,0.0
2002-09-02,0.0,0.20371948607328455,0.20371948607328455,0.0,0.0
2002-09-03,0.0,0.20089004876671118,0.20089004876671118,0.044389386,0.0
2002-09-04,0.0,0.1952311741535644,0.1952311741535644,0.30367783,0.0
2002-09-05,0.0,0.192401736846991,0.192401736846991,0.4493568,0.0
2002-09-06,0.0,0.192401736846991,0.192401736846991,0.4671635,0.0
2002-09-07,0.0,0.19806061146013776,0.19806061146013776,0.53462344,0.0
2002-09-08,0.0,0.19806061146013776,0.19806061146013776,0.5266098,0.0
2002-09-09,0.0,0.19806061146013776,0.19806061146013776,0.47131112,0.0
2002-09-10,0.0,0.19806061146013776,0.19806061146013776,0.39058733,0.0
2002-09-11,0.0,0.192401736846991,0.192401736846991,0.21005814,0.0
2002-09-12,0.0,0.18957229954041757,0.18957229954041757,0.2770784,0.0
2002-09-13,0.0,0.1867428622338442,0.1867428622338442,0.24949257,0.0
2002-09-14,0.0,0.18391342492727078,0.18391342492727078,0.10800002,0.0
2002-09-15,0.0,0.18108398762069738,0.18108398762069738,0.10463288,0.0
2002-09-16,7.98,0.18957229954041757,0.18957229954041757,0.1335486,0.0
2002-09-17,11.33,0.27162598143104605,0.27162598143104605,0.026926635,0.0
2002-09-18,7.86,0.4300744705991563,0.4300744705991563,0.01416668,0.0
2002-09-19,0.0,0.3508502260151012,0.3508502260151012,0.47532257,0.0
2002-09-20,0.0,0.27162598143104605,0.27162598143104605,0.5560392,0.0
2002-09-21,0.0,0.23767273375216535,0.23767273375216535,0.28176388,0.0
2002-09-22,0.0,0.21503723529957816,0.21503723529957816,0.09536674,0.0
2002-09-23,0.0,0.20371948607328455,0.20371948607328455,0.2671352,0.0
2002-09-24,0.0,0.1952311741535644,0.1952311741535644,0.29235256,0.0
2002-09-25,0.0,0.192401736846991,0.192401736846991,0.27298093,0.16719961
2002-09-26,0.0,0.18957229954041757,0.18957229954041757,0.151589,0.28931093
2002-09-27,0.0,0.1867428622338442,0.1867428622338442,0.13329647,0.0
2002-09-28,0.0,0.18391342492727078,0.18391342492727078,0.34656805,0.0
2002-09-29,11.18,0.18391342492727078,0.18391342492727078,0.32104644,0.0
2002-09-30,4.86,0.24333160836531215,0.24333160836531215,0.37483713,0.0
2002-10-01,4.53,0.33104416486908744,0.33104416486908744,0.03553948,0.0
2002-10-02,0.0,0.28577316796391306,0.28577316796391306,0.13442639,0.0
2002-10-03,6.69,0.25464935759160573,0.25464935759160573,0.20837528,0.0
2002-10-04,5.37,0.29426147988363327,0.29426147988363327,0.0,0.0
2002-10-05,1.41,0.29992035449678,0.29992035449678,0.0,0.0
2002-10-06,0.0,0.26879654412447274,0.26879654412447274,0.0,0.0
2002-10-07,0.0,0.24616104567188554,0.24616104567188554,0.0,0.0
2002-10-08,0.0,0.23201385913901856,0.23201385913901856,0.29457608,0.0
2002-10-09,0.0,0.22069610991272495,0.22069610991272495,0.34554458,0.0
2002-10-10,0.0,0.21220779799300477,0.21220779799300477,0.3405126,0.0
2002-10-11,0.0,0.20371948607328455,0.20371948607328455,0.44852844,0.0
2002-10-12,0.0,0.20089004876671118,0.20089004876671118,0.62064946,0.0
2002-10-13,0.0,0.19806061146013776,0.19806061146013776,0.77213925,0.0
2002-10-14,0.0,0.1952311741535644,0.1952311741535644,0.7057719,0.17849588
2002-10-15,0.0,0.192401736846991,0.192401736846991,0.7769049,0.033661842
2002-10-16,0.0,0.192401736846991,0.192401736846991,0.8910084,0.23601484
2002-10-17,0.0,0.18957229954041757,0.18957229954041757,0.6447369,0.18311977
2002-10-18,0.0,0.18391342492727078,0.18391342492727078,0.21001472,0.0
2002-10-19,0.0,0.1867428622338442,0.1867428622338442,0.0,0.0
2002-10-20,0.0,0.18957229954041757,0.18957229954041757,0.0,0.0
2002-10-21,0.0,0.192401736846991,0.192401736846991,0.0,0.0
2002-10-22,0.0,0.1952311741535644,0.1952311741535644,0.0,0.0
2002-10-23,0.0,0.19806061146013776,0.19806061146013776,0.0,0.0
2002-10-24,0.0,0.1952311741535644,0.1952311741535644,0.0,0.0
2002-10-25,0.0,0.1952311741535644,0.1952311741535644,0.0,0.0
2002-10-26,0.0,0.192401736846991,0.192401736846991,0.0,0.0
2002-10-27,2.13,0.192401736846991,0.192401736846991,0.11165822,0.0
2002-10-28,0.51,0.1952311741535644,0.1952311741535644,0.0,0.0
2002-10-29,0.0,0.20089004876671118,0.20089004876671118,0.0,0.0
2002-10-30,0.0,0.19806061146013776,0.19806061146013776,0.0,0.0
2002-10-31,0.0,0.18957229954041757,0.18957229954041757,0.0,0.0
2002-11-01,0.0,0.1867428622338442,0.1867428622338442,0.0,0.28192234
2002-11-02,0.0,0.1867428622338442,0.1867428622338442,0.0,0.5027876
2002-11-03,0.0,0.1952311741535644,0.1952311741535644,0.17523882,0.4842391
2002-11-04,0.0,0.19806061146013776,0.19806061146013776,0.3925474,0.8004985
2002-11-05,0.0,0.19806061146013776,0.19806061146013776,0.05393879,1.1474605
2002-11-06,3.88,0.20371948607328455,0.20371948607328455,0.0,0.5218115
2002-11-07,21.24,0.25464935759160573,0.25464935759160573,0.0,1.869406
2002-11-08,39.42,1.177045919534533,1.177045919534533,1.7142789,9.559002
2002-11-09,35.25,2.2267671602732633,2.2267671602732633,2.6622376,14.173145
2002-11-10,20.73,2.3908745240545204,2.3908745240545204,0.39816514,11.967562
2002-11-11,11.86,1.5477022066956478,1.5477022066956478,0.0,8.253601
2002-11-12,20.2,1.3043705983303358,1.3043705983303358,0.57272375,8.288063
2002-11-13,15.3,1.9353351176962035,1.9353351176962035,2.3149226,8.745983
2002-11-14,10.97,1.4062303413669783,1.4062303413669783,2.2437985,6.9542923
2002-11-15,5.14,1.069527301884744,1.069527301884744,1.3571991,5.4022703
2002-11-16,13.65,0.9223965619429274,0.9223965619429274,1.6501751,5.7165217
2002-11-17,14.58,1.5080900844036202,1.5080900844036202,2.0497265,6.472026
2002-11-18,11.69,1.2619290387317348,1.2619290387317348,2.4555323,6.07365
2002-11-19,9.68,1.253440726812015,1.253440726812015,2.6044612,5.036423
2002-11-20,0.0,1.154410421081946,1.154410421081946,1.6331382,2.1831415
2002-11-21,0.0,0.9082493754100603,0.9082493754100603,1.5835274,1.3197839
2002-11-22,0.0,0.7611186354682438,0.7611186354682438,0.71637285,0.21412468
2002-11-23,4.87,0.6649177670447483,0.6649177670447483,0.41357517,0.0436244
2002-11-24,7.76,0.6734060789644684,0.6734060789644684,0.84146684,0.38778543
2002-11-25,0.0,0.642282268592161,0.642282268592161,0.98618454,0.041574955
2002-11-26,0.0,0.5715463359278261,0.5715463359278261,1.0493817,0.09146738
2002-11-27,0.0,0.5291047763292253,0.5291047763292253,1.2100235,0.0
2002-11-28,0.0,0.5008104032634912,0.5008104032634912,1.0688505,0.0
2002-11-29,0.0,0.47817490481090413,0.47817490481090413,0.76055557,0.0
2002-11-30,0.0,0.4555394063583169,0.4555394063583169,0.50934875,0.0
2002-12-01,0.86,0.4413922198254499,0.4413922198254499,0.0,0.0
2002-12-02,0.0,0.4300744705991563,0.4300744705991563,0.0,0.0
2002-12-03,0.14,0.41592728406628937,0.41592728406628937,0.0,0.0
2002-12-04,7.3,0.44705109443859675,0.44705109443859675,0.0,0.0
2002-12-05,5.71,0.5036398405700646,0.5036398405700646,0.0,0.21678877
2002-12-06,0.0,0.4753454675043307,0.4753454675043307,0.0,0.28358936
2002-12-07,0.0,0.4413922198254499,0.4413922198254499,0.0,0.0
2002-12-08,0.0,0.41875672137286274,0.41875672137286274,0.0,0.0
2002-12-09,9.52,0.41592728406628937,0.41592728406628937,0.0,0.36580896
2002-12-10,24.16,0.642282268592161,0.642282268592161,1.4094715,3.1352804
2002-12-11,21.56,1.5646788305350883,1.5646788305350883,3.4812224,7.386341
2002-12-12,29.09,3.7348572446768835,3.7348572446768835,6.485757,12.468757
2002-12-13,37.83,7.243359504827896,7.243359504827896,10.516998,17.56699
2002-12-14,43.68,10.497212407387302,10.497212407387302,14.5597,22.757137
2002-12-15,49.7,15.788260170679557,15.788260170679557,21.400448,27.956884
2002-12-16,56.84,30.27497918033535,30.27497918033535,29.186163,35.02675
2002-12-17,21.51,14.854545859510333,14.854545859510333,23.971098,30.48578
2002-12-18,19.46,12.109991672134138,12.109991672134138,19.231377,23.328897
2002-12-19,7.15,9.33714311169221,9.33714311169221,12.818123,18.797054
2002-12-20,2.78,7.073593266433492,7.073593266433492,8.888396,11.801372
2002-12-21,24.55,8.148779442931383,8.148779442931383,8.442396,13.475537
2002-12-22,5.81,7.780952593076841,7.780952593076841,7.938607,12.01712
2002-12-23,7.99,6.253056447527206,6.253056447527206,6.857557,9.409288
